"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72793024233","2021-01-01","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  47.6","24","  44.3","24","1014.4","18","998.8","24","  8.5","24","  6.8","24"," 18.1"," 25.1","  52.0"," ","  45.0"," "," 0.15","G","999.9","010000"
"72793024233","2021-01-02","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  48.3","24","  44.4","24","1009.5","20","993.5","24","  8.8","24"," 13.3","24"," 20.0"," 29.9","  52.0"," ","  45.0"," "," 0.39","G","999.9","010000"
"72793024233","2021-01-03","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.4","24","  41.5","24","1010.2","20","993.2","24","  7.0","24"," 10.8","24"," 20.0"," 28.9","  48.9"," ","  37.9"," "," 1.77","G","999.9","010000"
"72793024233","2021-01-04","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  46.5","24","  42.2","24","1006.0","23","990.3","24","  9.1","24","  9.9","24"," 15.9"," 24.1","  51.1"," ","  37.9"," "," 0.50","G","999.9","010000"
"72793024233","2021-01-05","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.5","24","  39.6","24","1016.3","19","999.8","24","  9.0","24"," 10.8","24"," 19.0"," 22.9","  51.1"," ","  42.1"," "," 0.25","G","999.9","010000"
"72793024233","2021-01-06","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  46.0","24","  42.1","24","1015.7","24","999.1","24","  9.0","24","  6.7","24"," 15.9"," 22.0","  52.0"," ","  42.1"," "," 0.85","G","999.9","010000"
"72793024233","2021-01-07","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.4","24","  42.1","24","1021.7","18","005.9","24","  6.3","24","  4.1","24","  8.9","999.9","  52.0"," ","  39.0"," "," 0.19","G","999.9","100000"
"72793024233","2021-01-08","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  47.4","24","  38.5","24","1019.4","22","003.2","24","  8.4","24","  7.2","24"," 17.1"," 19.0","  52.0"," ","  39.0"," "," 0.02","G","999.9","010000"
"72793024233","2021-01-09","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  39.1","24","  35.9","24","1028.1","18","012.0","24","  7.1","24","  2.5","24"," 12.0","999.9","  48.0","*","  30.2","*"," 0.20","G","999.9","110000"
"72793024233","2021-01-10","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.3","24","  38.4","24","1022.5","22","005.8","24","  8.8","24","  5.0","24"," 14.0","999.9","  48.9"," ","  30.9"," "," 0.07","G","999.9","110000"
"72793024233","2021-01-11","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  46.3","24","  40.0","24","1021.6","23","005.0","24","  8.8","24","  6.3","24"," 20.0","999.9","  48.9"," ","  41.0"," "," 0.05","G","999.9","010000"
"72793024233","2021-01-12","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  49.9","24","  47.7","24","1008.6","19","991.7","24","  6.6","24","  9.2","24"," 13.0","999.9","  55.9"," ","  43.0"," "," 1.69","G","999.9","010000"
"72793024233","2021-01-13","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  50.3","24","  43.8","24","1015.6","23","997.5","24","  8.6","24"," 14.3","24"," 28.0"," 40.0","  57.0"," ","  44.1"," "," 1.69","G","999.9","010000"
"72793024233","2021-01-14","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.0","24","  35.4","24","1032.0","24","015.1","24"," 10.0","24","  4.6","24","  8.9","999.9","  57.9"," ","  37.9"," "," 0.08","G","999.9","000000"
"72793024233","2021-01-15","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  48.0","24","  42.8","24","1028.6","18","011.7","24","  8.0","24","  4.5","24"," 11.1","999.9","  57.9"," ","  37.9"," "," 0.14","G","999.9","110000"
"72793024233","2021-01-16","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  43.5","24","  39.6","24","1030.9","23","014.1","24","  9.5","24","  1.9","24","  7.0","999.9","  54.0"," ","  37.9"," "," 0.02","G","999.9","000000"
"72793024233","2021-01-17","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  45.4","24","  42.2","24","1030.0","23","013.0","24","  8.8","24","  4.6","24","  9.9","999.9","  51.1"," ","  37.9"," "," 0.03","G","999.9","010000"
